text,kbli_code,category,kbli_count
operator mesin pt tata multi sarana menghasilkan produksi karton di bidang industri pengolahan,17021,C,39
"membuat kerajinan dari karton menghasilkan membuat tempat tissue ,nampan dari karton di bidang industri",17022,C,156
mengelem tas kertas menghasilkan tas kertas di bidang penjualan tas kertas,17022,C,156
packaging dibagian produksi tisu di pt. lumintas puspindo krian menghasilkan produksi tisu di bidang pembuatan tisu,17091,C,52
membuat rak telur dipabrik menghasilkan rak telur di bidang buruh pembuatan rak telur cahaya mario sidrap,17099,C,103
bekerja di percetakan al-fath sebagai finishing menghasilkan industri percetakan di bidang industri percetakan,18111,C,605
bekerja di percetakan bagian menjahit banner menghasilkan jasa menjahit di bidang produksi/menjahit banner di percetakan,18111,C,605
"operator mesin percetakan menghasilkan undangan, kalender dll di bidang jasa percetakan dari kertas",18111,C,605
"membantu kegiatan di percetakan, digital printing dan sablon menghasilkan kartu nama, kop surat, undangan, yaasin, brosur, kalender dll di bidang bidang pengolahan dan percetakan",18111,C,605
"menjilid dan mendesain banner menghasilkan buku yassin, banner, kartu undangan,dan lain nya di bidang perusahaan percetakan cv. wulandari",18111,C,605
karyawan percetakan teman sebagai editing foto menghasilkan editing foto atau pencetak foto di bidang jasa perorangan,18111,C,605
"percetakan menghasilkan poster,spanduk di bidang jasa percetakan",18111,C,605
"usaha percetakan bahan kertas menghasilkan kardus snack,undangan, di bidang usaha percetakan",18111,C,605
sablon plastik kemasan menghasilkan plastik kemasan dengan sablon di bidang jasa sablon plastik kemasan,18111,C,605
sablon pakaian menghasilkan jasa sablon di bidang jasa sablon,18112,C,48
membantu suami di toko percetakan digital menghasilkan jasa percetakan digital di bidang percetakan digital,18113,C,73
"percetakan ( pesanan ) menghasilkan industri percetakan ( undangan,stempel,baliho. ) di bidang di toko idi rayeuk",18120,C,71
staf industri pengolahan bahan bakar di surabaya menghasilkan bagian administrasi di bidang industri pengolahan bahan bakar,19211,C,56
dapur arang membuat kayu bakau punya orang menghasilkan arang bakau di bidang industri arang,20115,C,122
sekrining operator di pabrik briket pt pringgodani setia nusantara menghasilkan briket arang batok kelapa di bidang industri briket,20115,C,122
memproduksi cat tembok menghasilkan cat tembok di bidang pabrik cat tembok,20221,C,61
produksi sembako dan peralatan mandi (pt inti daya mulia-wings) menghasilkan makanan serta peralatan mandi di bidang sembako dan perlatan mandi,20231,C,108
membuat /mengolah sabun cuci piring rumahan menghasilkan sabun cuci piring di bidang industri sabun untuk keperluan rumah tangga,20231,C,108
memasang dan memperbaiki listrik di pabrik menghasilkan kosmetik di bidang industri kosmetik,20232,C,109
bagian pengemasan barang menghasilkan kosmetik di bidang industri kosmetik pt kitoshindo,20232,C,109
menjemur gagang cengkeh yang sudah dimasak menghasilkan minyak cengkeh di bidang industri penyulingan cengkeh,20294,C,111
mengurut daun kayu putih untuk di olah menghasilkan mengolah daun kayu putih di bidang perindustrian,20294,C,111
"mempacking perban, di cv desa gapuro, ngepak-ngepak dan finishing menghasilkan perban di bidang industri perban",21011,C,54
cleaning service di pabrik kimia farma menghasilkan menjaga kebersihan di pabrik di bidang pabrik kimia farma,21012,C,145
bekerja di pt konimex yang obat bagian packing menghasilkan obat yang sudah di packing di bidang pt koninex ( obat ),21012,C,145
operator produksi menghasilkan masker di bidang pabrik masker tasen,21015,C,50
membantu didik wahono mengeringkan tokek menghasilkan tokek kering di bidang pengeringan tokek,21022,C,115
industri pembuatan jamu tradisional untuk suplemen kesehatan menghasilkan jamu tradisional untuk kesehatan di bidang industri pembuatan jamu untuk suplemen kesehatan,21022,C,115
packing di pabrik ban menghasilkan ban di bidang industri pengolahan pabrik ban,22111,C,77
staf di pabrik kjp di lampung tengah menghasilkan karet di bidang perdagangan besar karet,22123,C,88
sopir di pabrik kantong plastik menghasilkan menjadi sopir di perusahaan pembuatan kantong plastik di bidang industri pengolahan pembuatan plastik pembungkus,22220,C,344
operator produksi menghasilkan kresek di bidang perusahan kresek,22220,C,344
menjalankan mesin industri plastik menghasilkan berbagai produk plastik dan sterofoam di bidang industri pengolahan,22220,C,344
menganyam tas dari plastik menghasilkan industri anyaman tas siap pakai di bidang industri pengolahan tas anyaman,22220,C,344
mengatur operator produksi saat menjalankan mesin produksi di pt sanipak (leader produksi) menghasilkan kantong plastik di bidang manufactur industri plastik,22220,C,344
karyawan industri saluran pipa air menghasilkan pipa air di bidang industri pengolahan,22230,C,38
bagian gudang di pabrik plastik menghasilkan produksi plastik di bidang industri penghasil plastik,22291,C,86
mandor karyawan pabrik plastik menghasilkan plastik di bidang industri plastik,22292,C,119
giling bijih plastik menghasilkan bahan bijih plastik giling di bidang karyawan industri plastik untuk keperluan rumah tangga,22292,C,119
"mencetak biji plastik menjadi foam, sendok dan lainnya menghasilkan foam, sendok plastik dan lainnya di bidang pabrik plastik",22299,C,137
produksi plastik bekas menghasilkan biji plastik di bidang industri biji plastik,22299,C,137
membuat batu batako menghasilkan batu batako di bidang industri pengolahan,23911,C,97
mengawasi pekerja di pabrik batu bata menghasilkan batu bata di bidang penjualan batu bata milik sendiri,23921,C,1144
mencetak batu bata menghasilkan batu bata di bidang usaha sendiri percetakan batu bata di sawah milik sendiri,23921,C,1144
buat batu bata menghasilkan batu batal di bidang industri pengolahan,23921,C,1144
membuat batu bata menghasilkan batu bata di bidang industri pembuat batu bata milik sendiri,23921,C,1144
membantu istri membuat batu bata menghasilkan batu bata di bidang pembuatan batu bata,23921,C,1144
membuat adonan bata merah di balandongan bata merah punya orang tua menghasilkan bata merah di bidang buruh industri pengolahan bata merah,23921,C,1144
mengerik dan buka tutup plastik saat menjemur batu yang baru di cetak menghasilkan batu bata di bidang industri batu bata,23921,C,1144
mencetak batu bata untuk dijual menghasilkan batu bata di bidang usaha batu bata,23921,C,1144
sopir batu bata menghasilkan jasa angkutan batu bata di bidang pengangkut batu bata,23921,C,1144
ngaduk tanah untuk pembuatan batu bata menghasilkan batu bata di bidang produksi batu bata,23921,C,1144
membantu suami dalamn proses membuat batu bata menghasilkan batu bata merah dari tanah di bidang industri batu bata merah dari tanah,23921,C,1144
membuat batu bata dari tanah liat menghasilkan batu bata di bidang industri tanah liat,23921,C,1144
"mencangkul, mencampur dan mencetak tanah bata merah milik orang lain menghasilkan bata merah milik orang lain di bidang penggalian tanah (buruh tukang cetak bata merah milik orang lain)",23921,C,1144
membuat dan menjual batu merah milik sendiri menghasilkan batu merah di bidang jasa industri pengolahan batu merah milik sendiri,23921,C,1144
mencetak batu bata dari tanah liat menghasilkan batu bata di bidang industri pembuatan batu bata,23921,C,1144
mencetak serta merapikan batu bata menghasilkan jasa cetak batu bata di bidang industri batu bata,23921,C,1144
sebagai kuli pengangkut batu bata menghasilkan batu bata di bidang jasa angkut batu bata,23921,C,1144
membuat genteng. menghasilkan genteng di bidang industri genteng dari tanah liat,23922,C,196
merapihkan bentuk gengeng yang baru dicetak menghasilkan genteng di bidang genteng,23922,C,196
bungkar muat genteng menghasilkan jasa pelayanan bungkar muat genteng di bidang pengangkutan,23922,C,196
membuat paping dari pasir dan semen menghasilkan paping di bidang industri pembuatan paping milik orang lain,23929,C,90
membuat anglo tempat peralatan dapur tradisional untuk di jual menghasilkan anglo di bidang industri porslin / tanah merah,23932,C,55
bekerja sebagai sopir pengantar di pabrik gudang semen menghasilkan jasa mengemudi kendaraan (mobil) di bidang industri pabrik semen,23941,C,153
security di pt. indocement menghasilkan security di bidang jasa pelayanan keamanan,23941,C,153
karyawan bagian produksi tiang listrik di pt tonggak ampuh menghasilkan tiang listrik terbuat dari semen di bidang industri barang dari semen,23951,C,165
menjual tempayan milik orang lain menghasilkan jual tempayan milik orang lain di bidang jual tempayan,23951,C,165
membuat batu bata menghasilkan batu bata di bidang pembuatan batu bata,23952,C,108
membuat atau mencetak batako menghasilkan batako di bidang pembuatan batako secara manual di rumah sendiri,23952,C,108
"membuat gawang,jendela,tiang dll dari kapur dan semen menghasilkan gawang,jendela,tiang dll di bidang industri barang dari semen dan kapur untuk konstruksi",23953,C,188
membuat batako dengan bahan dasar pasir abu dan semen di rumah sendiri menghasilkan batako di bidang industri pembuatan batako berbahan dasar pasir abu dan semen,23953,C,188
buruh lepas khusus membuat kubah masjid menghasilkan jasa pembuatan kubah masjid di bidang menjual kubah masjid,23953,C,188
memuat.mengangkut dan memindahkan material seperti kerikil .pasir dan tanah menghasilkan menyediakan tenaga dan membantu dalam menggerakkan mesin di bidang memproduksi beton pracetak.industri konstruksi.kenderaan bermotor listrik,23957,C,66
buat dan jual batu nisan ( maesan) menghasilkan buat dan menjual batu nisan di bidang industri pembuatan batu nisan,23959,C,39
membuat ukiran dari batu alam di jendra ukir menghasilkan ukiran batu alam di bidang industri ukiran batu alam,23963,C,118
membelah batu untuk pondasi rumah menghasilkan batu belah bahan pondasi bangunan di bidang industri batu untuk pondasi bangunan rumah,23963,C,118
mengerjakan bagian kelistrikan di anak perusahaan pt semen tonasa menghasilkan jasa perbaikan kelistrikan di bidang perusahaan swasta yang mengerjakan bagian kelistrikan pt. pelangi,23990,C,44
"tukang las besi, dll di simpang pir menghasilkan jasa las besi di bidang jasa perorangan",24101,C,228
bongkar muat barang di kapal jeti perusahaan menghasilkan jasa bongkar muat barang di bidang perusahaan gni,24101,C,228
"mengelas di bengkel las menghasilkan pintu, pagar, meja, kursi, yang berasal dari besi di bidang bengkel las milik sendiri",24101,C,228
supir crane menghasilkan pipa di bidang pembuatan pipa baja berukuran besar di tujukan untuk industri minyak dan gas bumi,24103,C,67
memecah batu emas di rumah keluarga/famili dekat rumah menghasilkan batu emas pecahan di bidang industri pengolahan,24201,C,49
karyawan pt.oss bagian tungku menghasilkan biji nikel di bidang industri peleburan nikel,24202,C,265
membakar/merebus nikel di tungku menghasilkan nikel di bidang pertambangan nikel,24202,C,265
mengemudi menghasilkan mobil crane di bidang operator mobil crane di pelabuhan bongkar muat pt gni,24202,C,265
control room menghasilkan fero nickel stanisless steel di bidang industri,24202,C,265
bekerja di pabrik baja di bagian produksi ikut pt menghasilkan baja kasar di bidang perusahaan industri logam dan baja dasar,24310,C,42
"mengelas (kanopi,pagar dan jendela) di bengkel menghasilkan kanopi, pagar besi, pintu dan teralis jendela di bidang industri logam dasar besi dan baja",25111,C,680
tukang las mengerjakan pembuatan pagar pengaman pintu dan jendela rumah dengan bos yang tetap menghasilkan pagar dan pengaman jendela dan pintu ruma di bidang jasa pembuatan pintu dan jendela rumah,25111,C,680
mengelas besi menjadi teralis dan sebagainya menghasilkan teralis di bidang industri pengelasan,25111,C,680
ngelas pintu jendela besi menghasilkan pintu jendela besi di bidang industri pengelasan pintu jendela besi,25111,C,680
"melakukan pekerjaan tukang las besi di bengkel las milik orang lain menghasilkan besi, pagar tralis. di bidang usaha bengkel las besi milik orang lain",25111,C,680
membuat(ngelas) pagar tralis menghasilkan pagar tralis di bidang jasa industri tralis,25111,C,680
ngelas besi untuk dijadikan tiang menghasilkan tiang kanopi di bidang jasa konstruksi,25111,C,680
membuat pintu rumah dari besi menghasilkan pintu rumah di bidang industri pintu siap pasang dari besi,25111,C,680
"membuat pagar dan mengecat pagar besi,teralis las listrik menghasilkan pagar besi,teralis di bidang las listrik milik sendiri",25111,C,680
tukang las menghasilkan jasa mengelas besi di bidang bengkel las,25111,C,680
"ikut membantu saudara membuat gerbang, kanopi dll di bengkel las menghasilkan jasa pembuatan kanopi, gerbang dll di bidang industri pembuatan kanopi , gerbang dll",25112,C,210
produksi atap seng menghasilkan atap seng di bidang industri pembuatan atap seng,25112,C,210
melakukan pemasangan alumunium di konstruksi bangunan rumah sakit menghasilkan jasa konstruksi di bidang konstruksi bangunan khusus pemasangan alumunium,25112,C,210
"las besi menghasilkan pagar , kanopi di bidang kontruksi",25119,C,52
"mengelas besi pagar, pintu dan lainnya menghasilkan jasa pengelasan di bidang jasa pengelasan besi milik sendiri",25920,C,159
"jasa usaha logam krum krum pletting logam. ada orang yang drop logam yang mau di pletting, nnt di plettingin sama pak zaenal menghasilkan logam di bidang jasa pletting logam",25920,C,159
membuat pisau sabit untuk pertanian di usaha milik sendiri menghasilkan pisau sabit di bidang industri pengolahan pisau sabit,25931,C,65
pandai besi menghasilkan parang di bidang industri barang logam,25933,C,129
"pembuatan/ industri dari besi menghasilkan parang, pisau, cangkul di bidang industri peralatan dari besi",25933,C,129
bagian produksi bor baut menghasilkan baut di bidang produksi baut,25952,C,41
industri pembuatan alat-alat dapur almunium seperti dandang di rumah sendiri menghasilkan dandang di bidang industri alat alat dapur dandang,25992,C,65
memasang kanopi dirumah sendiri menghasilkan kanopi di bidang kontruksi,25993,C,54
buruh ngecet prada perangkat gong di pande gong menghasilkan jasa pengecetan di bidang jasa lainya,25999,C,94
buruh di pt. sharp semiconduktor indonesi menghasilkan alat elektronik di bidang pembuatan mesin alat elektronik,26120,C,112
marketing pt gea menghasilkan barang elektronik di bidang penyediaan barang untuk hotel,26120,C,112
karyawan pt menghasilkan kabel di bidang karyawan di pt selim memproduksi kabel,27320,C,86
industri perusahaan elektronik menghasilkan asisten mekanik di bidang perusahaan elektronik,27510,C,43
"melakukan pekerjaan las logam, besi, staninless dan lain lain di bengkel las sahabat milik sendiri menghasilkan logam, besi, stainless dan lain lain di bidang jasa pengelasan berbagai macam logam, besi, stainless dan lain lain",28224,C,95
menjaga keamanan dan ketertiban menghasilkan industri pembuatan escavator di bidang perusahaan otomotif,28240,C,42
operator mesin otomotif menghasilkan produksi kendaraan bermotor di bidang perusahaan otomotif,29101,C,72
operator mesin produksi menghasilkan rakitan instalasi kabel mobil di bidang perakitan instalasi kabel mobil-pt jai pasuruan,29300,C,174
memotong produk sesuai dengan ukuran yg di tetapkan menghasilkan karet pelindung kaca mobil di bidang otomotif,29300,C,174
packing aksesoris mobil menghasilkan aksesoris mobil di bidang industri pengolahan aksesoris mobil daerah hulaan,29300,C,174
melakukan pekerjaan membut kapal viber menghasilkan kapal viber di bidang jasa konstruksi,30111,C,260
buruh bersih bersih kapal tongkang pt batola primatama menghasilkan kapal tongkang dan tag boat di bidang industri pengolahan kapal tongkang dan tag boat,30111,C,260
membuat perahu jukung menghasilkan perahu jukung di bidang pembuatan perahu jukung,30111,C,260
kapal pribadi milik orang singapura bagian mesin menghasilkan kendaraan pribadi di bidang kapal pribadi,30111,C,260
"helper fitter di pt karimun marine shipyard menghasilkan galangan,perbaikan kapal di bidang galangan perbaikan kapal tongkang",30112,C,60
staf purchasing di pt. ahm honda menghasilkan industri pembuatan sepeda motor di bidang industri pembuatan sepeda motor,30911,C,57
"operator produksi pt astra honda motor menghasilkan sepeda motor di bidang manufaktur, perakitan dan distributor sepeda motor",30912,C,149
tekhnisi pabrik menghasilkan komponen komponen untuk motor di bidang pabrik pembuat komponen komponen motor twrutama yamaha,30912,C,149
owner industri mebel/ furniture berdasarkan pesanan menghasilkan mebel / furniture di bidang industri mebel / furniture,31001,C,1991
menyortir kayu menghasilkan meja kursi kayu di bidang produksi,31001,C,1991
membuat furniture dari kayu menghasilkan lemari/meja/kursi kayu di bidang tempat pembuatan furniture/mebel milik sendiri,31001,C,1991
"finishing mebel / pengecatan furnitur mebel meja, kursi dll menghasilkan meja, kursi dll di bidang pengecatan furnitur",31001,C,1991
"membuat kursi, meja, almari, ranjang, kusen, pintu,jendela dari kayu menghasilkan kursi, meja, almari, ranjang, kusen, pintu, jendela di bidang industri mebel milik sendiri",31001,C,1991
membuat dan menjual lemari dan meja dari kayu menghasilkan lemari dan meja kayu di bidang industri pengolahan perabotan rumah tangga dari kayu milik sendiri,31001,C,1991
"ambil upah membuat mabel menghasilkan kursi, jendela, lemari dan lainnya di bidang industri mabel",31001,C,1991
"melakukan pekerjaan pertukangan kayu, seperti membuat daun pintu, jendela, kusen, meja dan kursi menghasilkan meja/kursi kayu, kusen, daun pintu dan jendela di bidang pertukang kayu",31001,C,1991
melakukan pekerjaan membuat meubeul/kayu/lemari dan sejenisnya menghasilkan kursi kayu dan meubel di bidang meubel,31001,C,1991
tukang kayu furnitur menghasilkan kursi dan muebel lain di bidang furnitur,31001,C,1991
"membuat berbagai macam perabotan rumah tangga (mebel) menghasilkan meja,kursi,lemari,jendela,pintu di bidang kontruksi",31001,C,1991
"mebel kayu menghasilkan kursi, pintu, jendela dan meja di bidang pertukangan",31001,C,1991
"mengamplas kayu di pabrik furniture menghasilkan meja,kursi dan lemari di bidang industri furniture dari kayu",31001,C,1991
wirausaha mebel kayu menghasilkan mebel kayu di bidang produksi dan dagang mebel kayu,31001,C,1991
buruh pengrajin membuat barang dari bahan kayu/ meubel menghasilkan meja/ kursi dari kayu di bidang pembuatan barang dari bahan kayu,31001,C,1991
"membuat furnitur/ mebeler( meja, kursi, lemari) menghasilkan meja, kursi, lemari di bidang industri mebel",31001,C,1991
"membuat interior kamar set (lemari,tempat tidur,meja belajar) menghasilkan jasa pembuatan interior di bidang lemari,tempat tidur,meja belajar",31001,C,1991
membuat meja kursi dari kayu menghasilkan meja/kursi di bidang meja/kursi dari kayu di triyanto furniture jatisari karangjati,31001,C,1991
membuat furniture borongan kerjasama dengan pabrik mebel menghasilkan meja/kursi kayu di bidang industri furniture,31001,C,1991
tukang ukir meja kursi menghasilkan ukiran meja kursi di bidang industri pengolahan,31001,C,1991
tukang mebel kayu menghasilkan jasa kontruksi di bidang kontruksi mebel dari kayu,31001,C,1991
membuat kursi sekolah ( mebeler ) menghasilkan jasa mebeler di bidang membuat kursi sekolah,31001,C,1991
membuat mebel sesuai pesanana customer menghasilkan berbagai macam mebel di bidang industri pembuatan mebel,31001,C,1991
"membuat meja, kursi dan lemari kayu menghasilkan meja, kursi dan lemari kayu di bidang usaha perabotan dari kayu milik sendiri",31001,C,1991
melakukan pekerjaan tukang membuat meja menghasilkan meja kayu di bidang furnitur dari kayu,31001,C,1991
"mebel menghasilkan kursi, lemari , meja dll di bidang produksi",31001,C,1991
tukang ukir menghasilkan ukir kayu meja kursi lemari dsb di bidang industri mebel,31001,C,1991
"membuat kursi,lemari,rak sepatu, dari kayu menghasilkan kursi,lemari ,rak sepatu dan lain-lain di bidang industri furniture",31001,C,1991
"membantu orang tua dalam menjalankan usaha rumah tangga menghasilkan kayu yang telah menjadi papan, meja, lemari, kursi, kosen jendela, dan perabot rumah tangga yang terbuat dari kayu di bidang panglon kayu, industri furniture dan perabot rumah tangga",31001,C,1991
supir antar jemput barang menghasilkan perabot di bidang industri pengolahan,31001,C,1991
membuat tampi bambu menghasilkan tampi bambu di bidang usaha rumahan pembuatan tampi bambu,31002,C,61
pembuatan rak dan pembatas mobil dari besi menghasilkan rak dan pembatas mobil dari besi di bidang jasa pembuatan rak dan pembatas mobil dari besi,31004,C,136
karyawan produksi (membuat kursi dan matras/sring bad) procella menghasilkan kursi dan matras/spring bad di bidang industri kursi dan spring bad (procela),31004,C,136
membuat kursi sofa dan tempat tidur menghasilkan kursi dan sofa di bidang industri rumahan membuat kursi dan tempat tidur dari bahan bisa dan kain beludru,31009,C,174
memotong busa untuk kasur menghasilkan kasur busa di bidang industri pembuatan kasur busa,31009,C,174
menjahit di mebel menghasilkan jasa pen jahitan di bidang jasa pembuatan sofa,31009,C,174
membantu suami membuat kepala jam tangan anak-anak menghasilkan kepala jam tangan anak-anak di bidang industri perhiasan dari emas,32112,C,107
service dan membuat perhiasan dari perak menghasilkan jasa pengrajin perak di bidang aksesoris,32112,C,107
membuat kalung manik - manik menghasilkan kalung manik- manik di bidang jasa,32120,C,47
membantu usaha pembuatan shutlecock milik orang tua menghasilkan shutlecock di bidang industri perlengkaoan alat olahraga,32300,C,66
"sebagai operator produksi di pt cwii masaran sragen menghasilkan produksi mainan anak"" di bidang produksi mainan anak-anak sebagai operator produksi",32402,C,210
produksi mainan anak-anak menghasilkan mainan anak-anak di bidang industri,32402,C,210
kerja di pabrik menghasilkan membuat boneka-boneka di bidang bidang pembuatan boneka,32402,C,210
menerima upah dari menjahit dan melipat karung milik orang lain dirumah sendiri menghasilkan jasa kerajinan menjahit dan melipat karung di bidang industri kerajinan,32903,C,981
membuat sarana persembahyangan menghasilkan sesajen di bidang dagang sesajen,32903,C,981
membuat kerajinan piring plastik dari bungkus minuman menghasilkan piring plastik di bidang industri rumahan,32903,C,981
membuat miniatur bus dengan triplek menghasilkan miniatur bus di bidang kerajinan tangan,32903,C,981
membantu ibu membuat canang untuk di titip di warung warung menghasilkan industri canang di bidang industri pengolahan,32903,C,981
membantu suami membuat peti mati menghasilkan peti mati di bidang industri pengolahan,32903,C,981
"merangkai rangkai bunga segar maupun bunga imitasi dalam bentuk karangan bunga menghasilkan acara pernikahan, dukacita, congratulations, pelantikan, grand opening, ulang tahun di bidang papan bunga",32903,C,981
kerajinan karangan bunga menghasilkan karangan bunga di bidang kerajinan tangan,32903,C,981
membuat bunga sri dari lontar menghasilkan bunga sri di bidang industri kerajinan lontar,32903,C,981
membuat canang menghasilkan canang di bidang industri pembuatan canang,32903,C,981
menganyam tas ram menghasilkan tas ram di bidang kerajinan tas dari ram,32903,C,981
membuat tas dari plastik menghasilkan tas plastik di bidang industri tas plastik,32903,C,981
membantu buat canang menghasilkan canang di bidang membantu membuat canang dirumah,32903,C,981
membuat rambut palsu/wig menghasilkan rambut palsu di bidang industri pengolahan rambut palsu,32903,C,981
"membuat jaitan dari daun kelapa (selepan) mulai dari memotong sampai terbentuk suatu produk seperti tamas, taledan, tembong dan juga ketipat menghasilkan jaitan untuk sarana upacara seperti tamas, taledan, tembong dan juga ketipat di bidang industri pengolahan tamas, taledan, tembong dan juga ketipat",32903,C,981
bekerja di pt shungsim bagian sasak menghasilkan bulu mata di bidang industri pengolahan,32909,C,1298
gunting bulu mata palsu dan pengepul bulu mata palsu menghasilkan bulu mata palsu di bidang pembuatan bulu mata palsu dari bahan sintetis,32909,C,1298
ngupas udang menghasilkan membersihkan udang di bidang pengolahan udang,32909,C,1298
"bekerja membuat papan bunga menghasilkan memberikan ucapan selamat untuk perkawinan, kelahiran dan perayaan lainnya di bidang usaha papan bunga",32909,C,1298
mengolah dan menggoreng bawang menghasilkan bawang goreng di bidang industri pengolahan,32909,C,1298
tukang cukur kelapa menghasilkan kelapa parut di bidang jasa,32909,C,1298
bekerja di starwig bagian corling/ curly rambut pakai pipa menghasilkan wig rambut di bidang industri pengolahan,32909,C,1298
membuat rambut palsu/alis palsu menghasilkan rambut palsu /wigs di bidang perusahaan rambut palsu,32909,C,1298
membuat plafon gypsum /pvc di usaha milik sendiri menghasilkan plafon gypsum dan pvc di bidang pembuatan plafon gypsum dan pvc,32909,C,1298
netting untuk membuat bulu mata palsu menghasilkan bulu mata palsu di bidang industri pengolahan lainnya ytdl,32909,C,1298
"mencetak dan membuat stempel, spanduk, dan mengecat ulang plat motor, usaha milik sendiri menghasilkan jasa reklame di bidang usaha jasa reklame milik sendiri",32909,C,1298
membuat es balok di pabrik es menghasilkan es balok di bidang industri pengolahan es balok,32909,C,1298
mencuci pasir kuarsa menghasilkan pasir basah di bidang industri penolahan cv. duta sentra niaga,32909,C,1298
membuat alat-alat upakara dari daun kelapa seperti tamas dan cemper menghasilkan tamas dan cemper dari daun kelapa di bidang industri alat-alat upakara dari daun kelapa,32909,C,1298
membentuk bahan lanting menjadi huruf 8 atau 0 menghasilkan lanting di bidang industri makanan,32909,C,1298
membuat sapu bambu menghasilkan sapu bambu / sapu tutus di bidang industri sapu dari bambu,32909,C,1298
karyawan oven rambut untuk wig di pt indokores menghasilkan rambut yang sudah di oven di bidang pt wig indokores purbalingga,32909,C,1298
mencabut benang di rambut palsu menghasilkan rambut palsu di bidang industri pembuatan rambut palsu di sokawera,32909,C,1298
"membuat tepung warna untuk event seperti ulang tahun , tahun baru, kelulusan dll menghasilkan tepung warna warni di bidang pengolahan tepung warna untuk di jual",32909,C,1298
"membuat cake, brownis dan pastry menghasilkan cake, brownis di bidang pastry, jualan kue online",32909,C,1298
menjadi tukang las keliling yang dipanggil sesuai dengan permintaan pelanggan [konsumen] menghasilkan jasa pengelasan di bidang reparasi barang dari besi [tukang las],33119,C,105
tukang las besi keliling menghasilkan jasa reparasi di bidang reparasi las,33119,C,105
bengkel mesin / las menghasilkan jasa konstruksi di bidang bengkel,33121,C,115
service alat elektronik menghasilkan jasa service alat elektronik di bidang jasa service,33121,C,115
mekanik alat berat di bw menghasilkan reparasi kendaraan alat berat mekaink di bidang perdagangan besar dan eceran,33122,C,121
memperbaiki mesin ubut menghasilkan bengkel mesin ubut di bidang pt. riski surya inti makmur,33122,C,121
memperbaiki motor di dealer yamaha menghasilkan jasa mekanik di bidang mekanik dealer yamaha,33141,C,50
"memperbaiki alat elektronik seperti tv, kipas angin menghasilkan jasa reparasi alat elektronik di bidang reparasi alat elektronik",33149,C,56
marker (menggambar) di galang kapal menghasilkan jasa konstruksi di bidang perusahaan konstruksi,33151,C,151
memperbaiki body speed boat menghasilkan jasa reparasi/perbaikan mesin dan body tempel di bidang bengkel mesin dan body speed boat,33151,C,151
memperbaiki jaring nelayan penangkap ikan yang rusak menghasilkan jaring ikan di bidang perbaikan jaring ikan di rumah majikan,33190,C,91
sales marketing di toyota astra financial menghasilkan jasa pembiayaan dan multiguna di bidang jasa keuangan,45101,G,141
"counterman di pt.trakindo utama menghasilkan memproses pesanan pelanggan, memantau semua dokumen, mengarsipkan semua dokumen, memantau stok suku cadang alat berat. di bidang distributor alat berat di pertambangan batu bara",45101,G,141
jual beli mobil bekas/ second menghasilkan mobil di bidang perdagangan mobil bekas,45102,G,44
"melayani calon pembeli yg datang ke dealer, melakukan pengenalan produk berbagai jenis mobil menghasilkan industri perdagangan di bidang industriperdagangan",45103,G,161
menjual mobil honda menghasilkan mobil honda di bidang penjualan mobil honda,45103,G,161
jual beli mobil bekas menghasilkan penjualan mobil bekas di bidang perdagangan mobil,45104,G,229
membantu mencarikan mobil sesuai pesanan pembeli menghasilkan jasa penjualan di bidang jual beli mobil sesuai pesanan,45104,G,229
jual beli mobil bekas menghasilkan mobil di bidang perdagangan,45104,G,229
cat duco menghasilkan bengkel cat duco di bidang bengkel,45201,G,1551
menjadi kasir di bengkel reparasi mobil menghasilkan jasa perbaikan mobil dan memodifikasi mobil di bidang bengkel variasi mobil,45201,G,1551
pemilik bengkel las mobil dan radiator menghasilkan las mobil dan radiator di bidang bengkel las mobil dan radiator,45201,G,1551
memperbaiki mesin mobil yang rusak dan membuat pintu pagar besi menghasilkan jasa mekanik di bidang teknik mesin,45201,G,1551
pt.kbt pama(pengecetan mobil tambang) menghasilkan pengecetan mobil tambang pt.pama di bidang pertambangan,45201,G,1551
mengecat mobil dan motor menghasilkan jasa cat mobil dan motor di bidang modifikasi mobil dan motor,45201,G,1551
memperbaiki mobil rusak menghasilkan perbaikan mobil di bidang reparasi dan perbaikan mobil,45201,G,1551
reparasi bengkel mobil menghasilkan jasa bengkel mobil di bidang reparasi jasa bengkel kendaraan,45201,G,1551
"memperbaiki cat mobil,bodi mobil dan bagian rusak lainnya,dibengkel milik sendiri menghasilkan jasa perbaikan mobil pelanggan di bidang usaha jasa perbaikan mobil di bengkel",45201,G,1551
pemilik dan penjual di service dan jual-beli audio mobil menghasilkan audio mobil di bidang reparasi dan pemasangan audio mobil,45201,G,1551
"melakukan pekerjaan montir mobil menghasilkan servis mesin, dll di bidang bengkel mobil",45201,G,1551
memperbaiki mobil menghasilkan jasa reparasi mobil di bidang reparasi dan perawatan mobil milik sendiri,45201,G,1551
pemolesan / mendempul body mobil di bengkel menghasilkan mobil polesan di bidang reparasi & perawatan mobil,45201,G,1551
mekanik mobil milik sendiri menghasilkan jasa perbaikan mobil di bidang bengkel mobil milik sendiri,45201,G,1551
body repair (memperbaiki/mengecat body mobil/motor) menghasilkan jasa perbaikan body mobil/motor di bidang otomotif,45201,G,1551
