sample_id,text,kbli_code,category,kbli_count
8b6199fe-11f5-47e9-a07e-acb8ed0611b4,membuat kerajinan tangan alat pertanian dari rotan menghasilkan lotong ( sejenis bakul yg digunakan untung keperluan pertanian dll) di bidang penyediaan alat pertanian,16104,C,72
4b6cb727-d486-4bdf-862a-18c841c746d5,melakukan pekerjaan supir trek perusahaan kayu lapis menghasilkan jasa supir perusahaan di bidang perusahaan kayu lapis,16211,C,656
b2a811d0-d375-4294-ada7-67c02815f33b,"mendempul kayu lapis menghasilkan triplek di bidang mendempul kayu lapis di pt sido makmur, bengkal, temanggung",16211,C,656
0cfd8ae5-aa12-471b-3c27-7dac88ab496e,produksi kayu lapis menghasilkan kayu lapis di bidang pabrik kayu lapis,16211,C,656
303c2c76-5641-4d04-efb9-279689c36c5e,melakukan penjilatan triplek menghasilkan triplek di bidang industri pabrik kayu,16211,C,656
a988a379-3399-4d33-690a-1e86ddf8a33f,mengelem kayu lapis menghasilkan kayu lapis di bidang industri pembuatan kayu lapis,16211,C,656
1a2a99aa-a4df-4f91-faf4-f0a8c2d9d742,bagian gudang di pabrik kayu menghasilkan kontruksi di bidang perusahaan,16211,C,656
61975073-2629-475d-8272-f6b5470833c8,melakukan pengeleman dan penyusunan tripleks menghasilkan tripleks di bidang perusahaan tripleks (pt. panply),16211,C,656
a30b4821-c88c-496e-4510-0effb54ec7df,bekerja di pabrik triplek/kayu lapis menghasilkan triplek/kayu lapis di bidang industri,16211,C,656
bc11c586-8d29-4d58-ae32-6e75539e7fe2,operator mesin perusahaan kayu menghasilkan kayu dan playwood di bidang perusahaan kayu di pt. segara,16211,C,656
03e1f058-0230-4e11-9325-4dd93f28b734,bagian oven di pabrik kayu lapis cv kandang lestari semirejo tempuran menghasilkan berbagai macam olahan kayu di bidang pabrik kayu lapis,16211,C,656
62122bcb-d02d-4e09-8cb3-9d69f508c8c9,karyawan kti bagian pembelian kayu gelondongan untuk diolah menjadi plywood/triplek menghasilkan plywood/triplek di bidang industri pengolahan,16212,C,129
750d925c-1d9e-4a81-6640-2aaaedba9f4b,"menambal kayu lapis yg akan di jdi kan plywood di pabrik menghasilkan kayu lapis atau triplek di bidang perusahaan kayu lapis, pt surya satria",16212,C,129
25907df2-f9f5-4636-e0f4-ed35c91a0c9a,"pemilik panglong kayu,pembuat kusen menghasilkan kusen pintu dan jendela di bidang pembuat kusen pintu dan jendela",16221,C,558
a0316a8c-5e9f-4df8-63aa-aa1b26e27d8b,membantu orang tua membuat kusen menghasilkan kusen di bidang usaha pengolahan kayu/furnitur,16221,C,558
fe0a1175-bd1c-4d8a-c44f-789575ebade7,tukang bangunan menghasilkan tukang kayu di bidang membuat kap dan kusen rumah,16221,C,558
35c8d820-78c1-4dc2-94a8-2c0ba7e61ffc,"karyawan atau pekerja tukang kayu pembuat koseng atau kayu balok usaha milik orang lain menghasilkan pintu kayu , jendela kayu di bidang industri pengolahan kayu usaha milik orang lain",16221,C,558
74b66a2c-f9fe-4621-7bd7-5ef45caf3105,tukang buat perabot dari kayu menghasilkan kunsen .pintu.jendela.kursi.lemari.neja dll di bidang industri pengolahan kayu,16221,C,558
e2c183c9-18a6-46a5-4c4a-49f8c9fca3b1,membantu bapak membuat lemari dan kusen pintu menghasilkan lemari dan kusen pintu di bidang industri mebel lemari dan kusen milik sendiri,16221,C,558
39e922aa-e270-4060-28de-577fa54c2bf3,melakukan pekerjaan tukang kayu menghasilkan meja/kursi kayu di bidang jasa tukang,16221,C,558
7d836074-6aa6-4775-2916-1092a2650121,"punya usaha mebel sendiri membuat kosen jendela, kosen pintu ,pintu dan sebagainya menghasilkan jasa membuat kosen di bidang jasa membuat kosen",16221,C,558
01693e54-2d57-4c32-1bc9-e8f753288dc4,mengemudi mobil kol menghasilkan kas kayu di bidang industri pembuatan kas kayu,16230,C,75
a2faf0df-c91f-424e-fee2-0a2569961a7e,membuat keranjang dari rotan milik sendiri menghasilkan keranjang rotan di bidang industri pengolahan keranjang rotan,16291,C,1032
7aebb8c8-902d-48da-4579-27ba6bbb6a85,membuat dan menjual reyek pindang dari bahan bambu di rumah menghasilkan reyek pindang dari bambu di bidang industri pembuatan reyek pindang,16291,C,1032
29efea95-a577-430d-9162-518a6b5f9f0b,membuat keranjang tembakau menghasilkan keranjang tembakau di bidang industri,16291,C,1032
56e6e627-743d-48e6-1413-bf6178eb12e3,mengayam tikar menghasilkan tikar di bidang industri pengolahan,16291,C,1032
999b77f3-781a-4bb7-11c1-d711fbe00ac1,membuat kerajinan kandang ayam dari bambu menghasilkan box / kandang ayam di bidang industri kerajinan kandang ayam,16291,C,1032
888b4937-9a85-41e4-b0ba-c4ef44948d39,membuat kerajinan dari anyaman bambu menghasilkan pelangkiran bali dari bambu di bidang industri perdagangan,16291,C,1032
8b0b66c9-ba44-4986-7dc9-679e19596476,membuat tas darkl bahan rotan menghasilkan pembuatan ayaman tas dari rotan di bidang membuat tas rotan milik bos,16291,C,1032
e0374077-7549-4c96-161b-a2f3b6e9e7dc,membuat ampet bundar dari rotan menghasilkan anyaman rotan di bidang industri anyaman rotan,16291,C,1032
add7d012-c337-44c2-8a4f-c9d46f38a174,membuat lampit dari rotan menghasilkan lampit di bidang jasa industri,16291,C,1032
23d4b464-e3a2-4ed7-6b20-9605e8a9f429,pengrajin barongsai menghasilkan barongsai di bidang pembuatan barongsai,16291,C,1032
9d984382-8a40-4b9d-48fe-cc5c6cbae7bb,"memotong kecil"" bambu menjadi bilah bulah kecil,menganyam menjadi sesek menghasilkan sesek di bidang membuat sesek",16291,C,1032
285575e3-c457-48aa-bc61-8f8d712fe1c6,membuat anyaman bambu tampah menghasilkan tampah dari anyaman bambu di bidang industri pengolahan anyaman bambu (tampah) milik sendiri,16291,C,1032
267341e1-00e4-4591-84cf-09b76603b568,menbuat anyaman reyeng dari bahan bambu menghasilkan reyeng wadah ikan laut pindang di bidang industri pengolahan bambu,16291,C,1032
5a0eebeb-603a-4acf-9bc2-7f8ffa364e44,membuat kerajinan bambu (besek) menghasilkan kerajinan bambu (besek) di bidang kerajinan tangan dari bambu (besek),16291,C,1032
5881a7f5-d93e-40c0-3846-28516c499bc2,membaut bahan baku tas dari anyaman rotan menghasilkan bahan setengah jadi tas di bidang industri anyaman rotan,16291,C,1032
7c408aec-df97-4178-04c4-564349674485,membuat kerajinan tampah dari bambu menghasilkan tampah di bidang industri tampah dari bambu,16291,C,1032
bd6e50a3-a635-4774-9405-b87e19ddc60f,anyam tikar mendong menghasilkan tikar dari daun mendong di bidang kerajinan tangan( buat sendiri),16292,C,625
8a71b40b-6ff9-44a0-6f0d-68ce1e33612e,"membuat tas berbahan alam (pandan, pelepah pisang) menghasilkan tas berbahan alam di bidang kerajinan",16292,C,625
bc3e3f6a-9817-4be3-bbbb-abf00660aba5,menganyam tikar dari daun pandan menghasilkan tikar pandan di bidang industri anyaman tikar pandan,16292,C,625
eb6729f2-4c28-4041-17c3-8a97a0d094c2,membuat tempat jemur rajangan daun tembakau menghasilkan tempat jemur rajangan daun tembakau di bidang industri kerajinan tempat jemur rajangan daun tembakau,16292,C,625
2cb4c09b-b387-4aa2-3d14-0e67b3bd87c8,menganyam enceng gondok menghasilkan mengklabang enceng gondok di bidang kerajinan,16292,C,625
24a631c7-09c3-4a8c-46d4-91e43445c2c0,membuat tikar dari daun pandan menghasilkan tikar di bidang industri pengolahan dan kerajinan,16292,C,625
9d1488c8-9b46-4315-3698-c1a94a292325,membuat topi dari daun pandan yang dikeringkan menghasilkan topi di bidang usaha perorangan,16292,C,625
f07b15d3-dbb3-4fa3-5870-cfc0ed3f61e5,membuat tas dari benang gun ( maklon ) menghasilkan tas di bidang kerajinan tangan,16292,C,625
24d17fb1-872d-4fcb-a35a-af1253793c44,membuat anyaman tikar menghasilkan tikar anyaman dari daun pandan (seuke) di bidang industri anyaman tikar,16292,C,625
8e60af7f-e8a8-47e0-04df-387647612854,buat lemari menghasilkan jasa mebel di bidang jasa mebel,16293,C,219
afb41da7-fd15-4c58-7cf7-4f9373859e97,membuat dan menjual sarung pedang mandau menghasilkan sarung pedang mandau di bidang pembuatan dan penjualan sarung pedang mandau,16293,C,219
22de0a29-3efa-4694-91d4-bd75ec0dbed3,membuat ukiran dari kayu untuk sanggah menghasilkan industri ukiran dari kayu di bidang ukiran dari kayu untuk sanggah,16293,C,219
b93796f6-afc3-484b-8450-bff2d147ac31,mencuci talenan dari kayu yang baru dibuat menghasilkan talenan dari kayu di bidang industri talenan dari kayu,16294,C,56
0b251bc1-f086-4fe3-3127-550554a8fc13,menyusun kayu kering untuk dibakar di jadi kan arang. menghasilkan arang di bidang industri,16295,C,56
529d06e6-cd21-4150-d553-12becf28ab75,membuat sapu lidi dari daun kelapa menghasilkan sapu lidi di bidang pembuatan sapu lidi dari daun kelapa,16299,C,273
99ff4851-5f48-45e1-f1c8-f525662ef5f2,motong kayu menghasilkan prodak kayu olahan di bidang pt cahaya pagi pasuruan,16299,C,273
6dd716d2-a973-4481-ef18-53ec5cb06415,"tukang kayu profil somil, mengeset kayu dan supir pengantar kayu di depot kayu timur indah menghasilkan meja, kursi, papan, pintu di bidang industri pengelolaan bahan mentah",16299,C,273
aa9d34d4-2e9d-41f0-5fcd-61120fd5172e,membuat menjual sangkar burung dari bambu secara online menghasilkan sangkar burung di bidang perdagangan sangkar burung,16299,C,273
05be075b-b1e5-445a-ab4f-51ad9e1c533a,mandor di rak menghasilkan produksi kertas di bidang perusahaan industri,17011,C,134
154254ff-cfc3-46b1-a7b1-8f0006542074,manajer engineering menghasilkan manajer engineering di bidang pabrik kertas,17011,C,134
4b5ba88f-e7d5-438b-8e54-1297b4fa6b71,mencetak kertas pm3 di pt pura group menghasilkan kertas di bidang industri kertas,17012,C,51
a265ecde-549e-4bd9-0846-5f3f6e421018,pabrik pusaka raya menghasilkan kartu di bidang pabrik pusaka raya bagian operator mesin,17019,C,70
81279da5-e23c-4f41-9d3a-7c337d54ebab,operator mesin pt tata multi sarana menghasilkan produksi karton di bidang industri pengolahan,17021,C,39
1d162753-72d4-49fe-e2fc-8875833d6b87,"membuat kerajinan dari karton menghasilkan membuat tempat tissue ,nampan dari karton di bidang industri",17022,C,156
f3158889-8f0d-4fee-690e-47b96d9e3d39,mengelem tas kertas menghasilkan tas kertas di bidang penjualan tas kertas,17022,C,156
b730e8fb-efe8-41c0-7c9f-4f1c8e3e3f3f,packaging dibagian produksi tisu di pt. lumintas puspindo krian menghasilkan produksi tisu di bidang pembuatan tisu,17091,C,52
5e729f19-749e-4c91-236d-c1a4b155c661,membuat rak telur dipabrik menghasilkan rak telur di bidang buruh pembuatan rak telur cahaya mario sidrap,17099,C,103
6264c919-cb7b-4fa7-2bc5-1aabc16117a6,bekerja di percetakan al-fath sebagai finishing menghasilkan industri percetakan di bidang industri percetakan,18111,C,605
a5a92dac-f880-4ebb-253a-7904128f3276,bekerja di percetakan bagian menjahit banner menghasilkan jasa menjahit di bidang produksi/menjahit banner di percetakan,18111,C,605
765531da-0b1d-4a49-981a-33d55994f722,"operator mesin percetakan menghasilkan undangan, kalender dll di bidang jasa percetakan dari kertas",18111,C,605
19679b5b-c091-44dd-4a6b-699c1754c1ae,"membantu kegiatan di percetakan, digital printing dan sablon menghasilkan kartu nama, kop surat, undangan, yaasin, brosur, kalender dll di bidang bidang pengolahan dan percetakan",18111,C,605
c72e4dce-2cab-464b-5e74-47a5e19b0f82,"menjilid dan mendesain banner menghasilkan buku yassin, banner, kartu undangan,dan lain nya di bidang perusahaan percetakan cv. wulandari",18111,C,605
9af45d93-1f25-4a6f-8351-be0271f98cdd,karyawan percetakan teman sebagai editing foto menghasilkan editing foto atau pencetak foto di bidang jasa perorangan,18111,C,605
fc317ae9-15f1-4d23-731f-ec7ec1b826c1,"percetakan menghasilkan poster,spanduk di bidang jasa percetakan",18111,C,605
aa44f73b-6a0e-49f4-9d5d-c51e55c2bbd2,"usaha percetakan bahan kertas menghasilkan kardus snack,undangan, di bidang usaha percetakan",18111,C,605
8834f413-1e22-4142-1ed3-8918f5f7e5ad,sablon plastik kemasan menghasilkan plastik kemasan dengan sablon di bidang jasa sablon plastik kemasan,18111,C,605
e9d2dda7-cd95-49ae-3ab7-e302b266a809,sablon pakaian menghasilkan jasa sablon di bidang jasa sablon,18112,C,48
81823855-7c47-4bb5-5948-9509b7650cee,membantu suami di toko percetakan digital menghasilkan jasa percetakan digital di bidang percetakan digital,18113,C,73
81e77be1-8151-4984-8d5c-bcbbbe010b39,"percetakan ( pesanan ) menghasilkan industri percetakan ( undangan,stempel,baliho. ) di bidang di toko idi rayeuk",18120,C,71
ba98df02-f737-4aab-09f4-280f41fde288,staf industri pengolahan bahan bakar di surabaya menghasilkan bagian administrasi di bidang industri pengolahan bahan bakar,19211,C,56
5629a70d-53c2-4a40-4883-e66af94c24b7,dapur arang membuat kayu bakau punya orang menghasilkan arang bakau di bidang industri arang,20115,C,122
1650e3d4-0a0b-4758-74d7-9151122f522a,sekrining operator di pabrik briket pt pringgodani setia nusantara menghasilkan briket arang batok kelapa di bidang industri briket,20115,C,122
b964a3c6-0966-400d-1c4e-88aa5796cbaf,memproduksi cat tembok menghasilkan cat tembok di bidang pabrik cat tembok,20221,C,61
b3afb1df-1278-4787-33bc-1afb44c41bed,produksi sembako dan peralatan mandi (pt inti daya mulia-wings) menghasilkan makanan serta peralatan mandi di bidang sembako dan perlatan mandi,20231,C,108
84a23ac6-5d01-4f20-8ba5-b642f8e63f17,membuat /mengolah sabun cuci piring rumahan menghasilkan sabun cuci piring di bidang industri sabun untuk keperluan rumah tangga,20231,C,108
220a39b2-9db5-413b-8445-d57294500da1,memasang dan memperbaiki listrik di pabrik menghasilkan kosmetik di bidang industri kosmetik,20232,C,109
0ae2f823-43e6-4a6e-024f-28bfab64525c,bagian pengemasan barang menghasilkan kosmetik di bidang industri kosmetik pt kitoshindo,20232,C,109
80d2e352-c319-48f2-7163-01bdd7eaf95a,menjemur gagang cengkeh yang sudah dimasak menghasilkan minyak cengkeh di bidang industri penyulingan cengkeh,20294,C,111
0998b592-bab4-4e4f-4ae4-76fdba518a5f,mengurut daun kayu putih untuk di olah menghasilkan mengolah daun kayu putih di bidang perindustrian,20294,C,111
9714382c-b56e-4de7-39f6-62c90d7ac654,"mempacking perban, di cv desa gapuro, ngepak-ngepak dan finishing menghasilkan perban di bidang industri perban",21011,C,54
a0cfda5b-fb5b-4604-f31b-6c29f640d49b,cleaning service di pabrik kimia farma menghasilkan menjaga kebersihan di pabrik di bidang pabrik kimia farma,21012,C,145
515830bb-5cb7-4507-a2c6-ba528009a1ca,bekerja di pt konimex yang obat bagian packing menghasilkan obat yang sudah di packing di bidang pt koninex ( obat ),21012,C,145
6aa503e7-3c96-476e-d1a7-24ed0f5d5b0a,operator produksi menghasilkan masker di bidang pabrik masker tasen,21015,C,50
9012f152-c5b3-4bf0-f86a-41e1af1106a3,membantu didik wahono mengeringkan tokek menghasilkan tokek kering di bidang pengeringan tokek,21022,C,115
8bd8f42b-39a1-4e3d-b1b7-27d3f6e50fba,industri pembuatan jamu tradisional untuk suplemen kesehatan menghasilkan jamu tradisional untuk kesehatan di bidang industri pembuatan jamu untuk suplemen kesehatan,21022,C,115
55666faf-19fb-47a9-936d-b9971d01d9e2,packing di pabrik ban menghasilkan ban di bidang industri pengolahan pabrik ban,22111,C,77
631fa05e-7b95-446c-b2e0-5fa4e706b8cc,staf di pabrik kjp di lampung tengah menghasilkan karet di bidang perdagangan besar karet,22123,C,88
82fb9f64-20c0-4eeb-97d1-3eec234f5d08,sopir di pabrik kantong plastik menghasilkan menjadi sopir di perusahaan pembuatan kantong plastik di bidang industri pengolahan pembuatan plastik pembungkus,22220,C,344
cc11e81f-4de3-4f36-027a-a056cfbce5c1,operator produksi menghasilkan kresek di bidang perusahan kresek,22220,C,344
c2572434-7607-4679-c4ac-e4a383b0dfb5,menjalankan mesin industri plastik menghasilkan berbagai produk plastik dan sterofoam di bidang industri pengolahan,22220,C,344
6826531c-c23a-43c9-a768-5ce771f222d8,menganyam tas dari plastik menghasilkan industri anyaman tas siap pakai di bidang industri pengolahan tas anyaman,22220,C,344
0b61232d-279c-40f2-711a-14ded14aae5e,mengatur operator produksi saat menjalankan mesin produksi di pt sanipak (leader produksi) menghasilkan kantong plastik di bidang manufactur industri plastik,22220,C,344
eb37a93e-d65f-46c0-a4c9-7496a418dee5,karyawan industri saluran pipa air menghasilkan pipa air di bidang industri pengolahan,22230,C,38
088c2942-5d57-461a-f3b4-50a83e0b9a1b,bagian gudang di pabrik plastik menghasilkan produksi plastik di bidang industri penghasil plastik,22291,C,86
8b1db6d3-fccd-42da-10ce-40fa9a8ff537,mandor karyawan pabrik plastik menghasilkan plastik di bidang industri plastik,22292,C,119
7a6cdcac-a6ad-4310-a90c-154764a8fd88,giling bijih plastik menghasilkan bahan bijih plastik giling di bidang karyawan industri plastik untuk keperluan rumah tangga,22292,C,119
83787f46-2770-4f62-d29d-91dcdc10c782,"mencetak biji plastik menjadi foam, sendok dan lainnya menghasilkan foam, sendok plastik dan lainnya di bidang pabrik plastik",22299,C,137
28f032b9-7d84-48be-7c8b-4664098d3379,produksi plastik bekas menghasilkan biji plastik di bidang industri biji plastik,22299,C,137
cd710360-d5c2-4e81-36fa-4d83e5aa21a4,membuat batu batako menghasilkan batu batako di bidang industri pengolahan,23911,C,97
1f6febb8-aa11-4083-fcc1-7e15a345c2ff,mengawasi pekerja di pabrik batu bata menghasilkan batu bata di bidang penjualan batu bata milik sendiri,23921,C,1144
e9ab02d7-927f-41ea-ee26-f626f9948737,mencetak batu bata menghasilkan batu bata di bidang usaha sendiri percetakan batu bata di sawah milik sendiri,23921,C,1144
769fecd5-2839-4f4c-cf36-c68ccd7531d1,buat batu bata menghasilkan batu batal di bidang industri pengolahan,23921,C,1144
8752f266-bcff-41cc-3a16-915a34ab64ef,membuat batu bata menghasilkan batu bata di bidang industri pembuat batu bata milik sendiri,23921,C,1144
e80633ec-dbe2-45be-bd8d-ab3ae7a4ac73,membantu istri membuat batu bata menghasilkan batu bata di bidang pembuatan batu bata,23921,C,1144
5df341b9-aa25-460e-5e8b-bb9f08e55126,membuat adonan bata merah di balandongan bata merah punya orang tua menghasilkan bata merah di bidang buruh industri pengolahan bata merah,23921,C,1144
5ce6d1c3-b582-4fc1-46bb-e08b33df86ba,mengerik dan buka tutup plastik saat menjemur batu yang baru di cetak menghasilkan batu bata di bidang industri batu bata,23921,C,1144
c97b1e00-740a-4e9e-d4c1-7dfec32a57ea,mencetak batu bata untuk dijual menghasilkan batu bata di bidang usaha batu bata,23921,C,1144
09411bf3-93fa-4dfa-c539-e78be95e94fa,sopir batu bata menghasilkan jasa angkutan batu bata di bidang pengangkut batu bata,23921,C,1144
12e0028b-0c65-49da-a2cf-eda2dbed7386,ngaduk tanah untuk pembuatan batu bata menghasilkan batu bata di bidang produksi batu bata,23921,C,1144
909dae06-25e0-4f40-5b60-06c38bb89529,membantu suami dalamn proses membuat batu bata menghasilkan batu bata merah dari tanah di bidang industri batu bata merah dari tanah,23921,C,1144
3d4baae3-1fa0-4b7b-0367-2b250e55c9cf,membuat batu bata dari tanah liat menghasilkan batu bata di bidang industri tanah liat,23921,C,1144
d3502992-2a12-4b33-7399-3a530b49403e,"mencangkul, mencampur dan mencetak tanah bata merah milik orang lain menghasilkan bata merah milik orang lain di bidang penggalian tanah (buruh tukang cetak bata merah milik orang lain)",23921,C,1144
3496a9d3-b764-4c8f-b807-95a2a399f652,membuat dan menjual batu merah milik sendiri menghasilkan batu merah di bidang jasa industri pengolahan batu merah milik sendiri,23921,C,1144
9c84b127-dbdd-4f62-0774-15f9644c5015,mencetak batu bata dari tanah liat menghasilkan batu bata di bidang industri pembuatan batu bata,23921,C,1144
55acd885-f847-4ad1-304f-c68d655fd19a,mencetak serta merapikan batu bata menghasilkan jasa cetak batu bata di bidang industri batu bata,23921,C,1144
29abc90a-ea24-4a61-53e6-3a0b0f5f838e,sebagai kuli pengangkut batu bata menghasilkan batu bata di bidang jasa angkut batu bata,23921,C,1144
ffd2baa6-a909-4189-93de-24c96ff09243,membuat genteng. menghasilkan genteng di bidang industri genteng dari tanah liat,23922,C,196
c55a3f6b-b65b-4c9f-96cc-4e08a3e5f971,merapihkan bentuk gengeng yang baru dicetak menghasilkan genteng di bidang genteng,23922,C,196
407c5347-b1b1-499b-8c3d-247a70db2070,bungkar muat genteng menghasilkan jasa pelayanan bungkar muat genteng di bidang pengangkutan,23922,C,196
6cc7d8a4-c27f-4bbc-5427-8f6f0ba7a3a7,membuat paping dari pasir dan semen menghasilkan paping di bidang industri pembuatan paping milik orang lain,23929,C,90
da48ffd7-472b-479d-810f-76b95bcdaca6,membuat anglo tempat peralatan dapur tradisional untuk di jual menghasilkan anglo di bidang industri porslin / tanah merah,23932,C,55
6d439b33-9808-4e14-f7fe-36f7e6e1eff3,bekerja sebagai sopir pengantar di pabrik gudang semen menghasilkan jasa mengemudi kendaraan (mobil) di bidang industri pabrik semen,23941,C,153
75ec49a3-2727-4edf-f8e7-fa52b352a6c9,security di pt. indocement menghasilkan security di bidang jasa pelayanan keamanan,23941,C,153
b97c50fb-a3f6-43dc-4150-ba0c824d3b80,karyawan bagian produksi tiang listrik di pt tonggak ampuh menghasilkan tiang listrik terbuat dari semen di bidang industri barang dari semen,23951,C,165
d8e7af0c-7742-422e-40ce-ffd05aebf40f,menjual tempayan milik orang lain menghasilkan jual tempayan milik orang lain di bidang jual tempayan,23951,C,165
0c6b19f0-024d-4b75-da08-51bdb0551269,membuat batu bata menghasilkan batu bata di bidang pembuatan batu bata,23952,C,108
6907158c-83e2-46fa-f8be-3c3eee12248c,membuat atau mencetak batako menghasilkan batako di bidang pembuatan batako secara manual di rumah sendiri,23952,C,108
65b58c33-2af0-4d46-0aba-9473e787dbcb,"membuat gawang,jendela,tiang dll dari kapur dan semen menghasilkan gawang,jendela,tiang dll di bidang industri barang dari semen dan kapur untuk konstruksi",23953,C,188
c57d8065-9260-479f-d0f7-dcd625bb3b80,membuat batako dengan bahan dasar pasir abu dan semen di rumah sendiri menghasilkan batako di bidang industri pembuatan batako berbahan dasar pasir abu dan semen,23953,C,188
830d844e-f9b9-4746-6607-aaafd1dc6a81,buruh lepas khusus membuat kubah masjid menghasilkan jasa pembuatan kubah masjid di bidang menjual kubah masjid,23953,C,188
95a9df2f-05de-430b-8c9c-c00b00c762a5,memuat.mengangkut dan memindahkan material seperti kerikil .pasir dan tanah menghasilkan menyediakan tenaga dan membantu dalam menggerakkan mesin di bidang memproduksi beton pracetak.industri konstruksi.kenderaan bermotor listrik,23957,C,66
50424711-ece9-45d8-7d27-f62f602b04d2,buat dan jual batu nisan ( maesan) menghasilkan buat dan menjual batu nisan di bidang industri pembuatan batu nisan,23959,C,39
af9627a7-6c10-479b-7a15-099aa25fcf8a,membuat ukiran dari batu alam di jendra ukir menghasilkan ukiran batu alam di bidang industri ukiran batu alam,23963,C,118
99f9b1e5-29dd-4e1b-7ecd-8fe6e6fd4e12,membelah batu untuk pondasi rumah menghasilkan batu belah bahan pondasi bangunan di bidang industri batu untuk pondasi bangunan rumah,23963,C,118
7772e523-4055-4a4a-a1a0-7f7fac0ed427,mengerjakan bagian kelistrikan di anak perusahaan pt semen tonasa menghasilkan jasa perbaikan kelistrikan di bidang perusahaan swasta yang mengerjakan bagian kelistrikan pt. pelangi,23990,C,44
b27bd164-67a3-4658-da80-ba8286f08f22,"tukang las besi, dll di simpang pir menghasilkan jasa las besi di bidang jasa perorangan",24101,C,228
13357d08-9715-469f-e2fc-a71d2e3aa301,bongkar muat barang di kapal jeti perusahaan menghasilkan jasa bongkar muat barang di bidang perusahaan gni,24101,C,228
91988a2a-cf9d-4b47-d623-0dd9fbf8576c,"mengelas di bengkel las menghasilkan pintu, pagar, meja, kursi, yang berasal dari besi di bidang bengkel las milik sendiri",24101,C,228
0f853b40-18c4-4479-44d3-dd2f95ae2060,supir crane menghasilkan pipa di bidang pembuatan pipa baja berukuran besar di tujukan untuk industri minyak dan gas bumi,24103,C,67
62789627-5d03-4591-02b1-6facf91edf4e,memecah batu emas di rumah keluarga/famili dekat rumah menghasilkan batu emas pecahan di bidang industri pengolahan,24201,C,49
3ed42822-9135-48fb-89e0-6c257f9d7cf7,karyawan pt.oss bagian tungku menghasilkan biji nikel di bidang industri peleburan nikel,24202,C,265
df20c99a-ddd2-4560-d857-e6b2c6e93e52,membakar/merebus nikel di tungku menghasilkan nikel di bidang pertambangan nikel,24202,C,265
57eceb40-0867-48d2-52ff-e1567a990285,mengemudi menghasilkan mobil crane di bidang operator mobil crane di pelabuhan bongkar muat pt gni,24202,C,265
7ef2678f-47e8-4f71-4b38-3fd05e8e1cfc,control room menghasilkan fero nickel stanisless steel di bidang industri,24202,C,265
3d0c9129-17d8-4b5f-c19d-3405d17f70c1,bekerja di pabrik baja di bagian produksi ikut pt menghasilkan baja kasar di bidang perusahaan industri logam dan baja dasar,24310,C,42
328552e2-6945-4135-e53e-7ff313df0004,"mengelas (kanopi,pagar dan jendela) di bengkel menghasilkan kanopi, pagar besi, pintu dan teralis jendela di bidang industri logam dasar besi dan baja",25111,C,680
e5f846dd-3cae-40a5-501d-81b77f26ea35,tukang las mengerjakan pembuatan pagar pengaman pintu dan jendela rumah dengan bos yang tetap menghasilkan pagar dan pengaman jendela dan pintu ruma di bidang jasa pembuatan pintu dan jendela rumah,25111,C,680
445065f7-ceb0-4132-678f-8589153f4c92,mengelas besi menjadi teralis dan sebagainya menghasilkan teralis di bidang industri pengelasan,25111,C,680
7da327ac-6af5-4f83-0c25-b6eea93c4b8a,ngelas pintu jendela besi menghasilkan pintu jendela besi di bidang industri pengelasan pintu jendela besi,25111,C,680
a24f760f-53e4-4e31-7827-a12c51ee6bca,"melakukan pekerjaan tukang las besi di bengkel las milik orang lain menghasilkan besi, pagar tralis. di bidang usaha bengkel las besi milik orang lain",25111,C,680
64a39233-a80e-4ca7-1790-029e0579339d,membuat(ngelas) pagar tralis menghasilkan pagar tralis di bidang jasa industri tralis,25111,C,680
ef370869-c310-4495-2ac4-9f44686406cd,ngelas besi untuk dijadikan tiang menghasilkan tiang kanopi di bidang jasa konstruksi,25111,C,680
283bbcee-ac51-4922-cad2-87a58668b811,membuat pintu rumah dari besi menghasilkan pintu rumah di bidang industri pintu siap pasang dari besi,25111,C,680
50c00c3a-fdaa-449b-4397-5d57cb075e8b,"membuat pagar dan mengecat pagar besi,teralis las listrik menghasilkan pagar besi,teralis di bidang las listrik milik sendiri",25111,C,680
08ba5829-9557-4a8f-dcfc-08046eacce00,tukang las menghasilkan jasa mengelas besi di bidang bengkel las,25111,C,680
42e5d0f0-6d29-473c-8e38-9b39b79a7b8e,"ikut membantu saudara membuat gerbang, kanopi dll di bengkel las menghasilkan jasa pembuatan kanopi, gerbang dll di bidang industri pembuatan kanopi , gerbang dll",25112,C,210
5f6c2d35-6a64-4cff-0b28-fc6df5119219,produksi atap seng menghasilkan atap seng di bidang industri pembuatan atap seng,25112,C,210
a74bcc7e-74c5-4f93-10b3-f43fee9a0033,melakukan pemasangan alumunium di konstruksi bangunan rumah sakit menghasilkan jasa konstruksi di bidang konstruksi bangunan khusus pemasangan alumunium,25112,C,210
46d8096a-c0bb-45c6-5ce1-482c5e0c82a5,"las besi menghasilkan pagar , kanopi di bidang kontruksi",25119,C,52
dcf8e054-f17e-4020-f165-a436cb88d8ae,"mengelas besi pagar, pintu dan lainnya menghasilkan jasa pengelasan di bidang jasa pengelasan besi milik sendiri",25920,C,159
2cc35e63-7180-4c64-d485-c4184c9399ba,"jasa usaha logam krum krum pletting logam. ada orang yang drop logam yang mau di pletting, nnt di plettingin sama pak zaenal menghasilkan logam di bidang jasa pletting logam",25920,C,159
